,response
69460,0
328030,0
92350,0
16100,0
190108,1
371733,0
45205,0
361144,0
166696,0
34434,0
297135,0
155539,0
247393,0
321628,0
193235,0
77741,0
372542,0
62543,0
316103,0
107621,0
142737,0
61205,0
130026,0
180555,0
169256,1
230182,0
88509,0
73489,1
128462,0
26654,1
294134,0
171947,0
374095,0
21097,0
252304,0
310405,0
172591,1
81853,0
373705,0
136064,1
241842,0
251306,1
152950,0
122130,1
349670,0
361674,1
240335,0
86417,0
161255,0
304464,0
247193,0
278531,0
281463,0
272934,0
298041,0
91988,0
125882,0
117208,0
158870,0
109253,1
202668,0
359713,0
129858,0
282694,0
250380,0
214795,0
184256,0
319412,0
276307,0
324690,0
183591,0
301124,0
254455,0
86133,0
24401,0
25924,0
82966,0
226251,0
272889,0
259460,1
213302,0
8468,0
295900,1
304092,0
335858,0
227558,0
187867,0
266862,0
353285,0
235727,0
3101,0
228366,0
170079,0
132408,0
280406,0
259569,0
359722,0
93242,0
343310,1
146710,0
277774,1
177606,0
173800,0
341272,0
358644,0
38280,0
284661,1
3429,0
357058,0
204755,0
192900,0
92131,0
68652,0
143476,0
238075,0
124815,0
307544,0
372475,1
348993,0
221624,0
338182,0
29053,0
263947,0
15769,0
228958,0
27589,0
30792,0
288108,0
284961,0
297843,0
312105,0
39502,0
152372,0
311735,0
54831,0
163136,0
215197,0
98144,0
90599,0
243798,0
74613,0
220185,0
55918,0
267708,0
223684,0
250435,0
48225,0
33979,0
262266,0
184884,0
66700,0
51570,0
256959,0
225068,0
77612,0
142580,0
63776,0
254928,0
279443,1
13474,0
378414,0
305069,0
242439,0
7688,0
316864,0
352204,0
65113,1
145824,0
290337,0
38391,0
66549,0
191350,0
161195,0
172264,0
27676,1
216567,1
240168,0
232297,0
155736,0
165191,0
125269,0
252418,0
99044,0
13089,0
55249,0
183454,1
331162,0
230683,0
7354,0
167959,0
53988,0
245181,0
120335,0
172586,0
67395,1
230404,0
186060,0
364729,1
113854,0
180958,0
164729,0
90897,0
363578,0
268696,0
171245,0
373946,0
297343,0
185777,0
306559,1
373051,0
98507,0
114147,0
228795,0
45939,0
375467,1
256968,1
333147,0
1429,1
299039,0
73367,0
74135,0
166167,0
213911,0
254593,0
43425,0
28672,0
310068,0
125538,0
231345,0
338136,0
88661,1
160663,0
57311,0
187040,0
84849,0
85816,0
246346,0
208011,0
216275,0
160658,0
40578,0
331801,0
200716,0
151667,1
220203,0
19578,0
350052,0
194599,0
200472,1
239203,0
166077,0
331799,0
211429,0
66778,0
169022,0
4511,0
149180,0
301788,0
117149,0
205183,0
305055,0
179187,0
184079,1
138511,0
160541,0
30697,0
344777,0
157270,0
274357,0
87928,0
154799,0
313694,0
88025,0
340003,0
80399,0
152208,0
258555,0
368181,0
247619,0
326715,0
19941,0
69036,0
37724,1
212925,0
332586,0
177486,0
125983,0
309114,0
187498,0
102229,0
225621,0
189662,0
360429,0
203424,0
142117,1
286253,0
149572,1
50123,0
282825,1
107386,0
274949,0
328207,0
263716,0
259294,0
149909,0
213462,0
363817,1
62303,0
137424,0
214281,0
361088,0
282740,0
145184,0
23922,0
249163,1
256299,0
46243,0
63129,0
80401,0
39211,1
56222,0
378976,0
324547,0
38915,1
356122,0
143749,0
273303,0
262637,0
48162,0
326739,0
372177,0
330743,0
287785,0
144732,0
65469,0
97523,0
358841,0
106835,0
193013,1
18677,0
326382,1
329901,0
127401,0
291261,0
72586,0
243059,1
295354,0
334252,0
356586,0
198032,1
246428,1
182307,0
301295,0
82467,0
120065,1
242582,0
366355,0
209991,0
134337,0
117835,1
15610,0
313699,0
202449,0
110307,1
365627,0
183993,0
296374,0
51941,0
98598,0
188701,0
77620,1
235901,0
107860,0
331544,0
100949,0
75485,0
199987,1
191980,0
226660,0
191327,0
174842,0
63472,0
344377,0
359360,0
36497,0
278366,0
55051,0
171923,0
215925,0
197083,0
47696,0
360670,0
371792,0
117688,1
289257,0
292226,1
340910,0
22660,0
11586,0
333701,0
94447,0
106766,0
371144,0
378089,0
189264,0
372710,0
88127,0
290350,0
273612,0
217240,0
239905,0
282919,0
153886,0
113416,0
280325,0
318009,0
231040,0
44782,0
117632,0
343759,0
292197,0
99228,1
337937,0
28429,0
174030,0
136446,0
249852,0
359770,1
137395,0
307586,1
253304,0
319791,0
354277,0
31667,0
315426,0
100961,0
275031,0
213410,0
130781,1
22204,0
183272,0
327231,0
322137,0
195886,0
69146,0
233811,0
127257,0
188655,0
319111,1
194521,0
231186,0
354109,0
379800,0
6046,0
259746,1
15340,0
142439,1
350738,0
298745,0
158055,0
44776,0
153086,1
16890,0
263259,0
106576,0
136516,0
109843,0
224807,0
11742,0
201700,0
45911,0
163410,0
378363,0
16980,1
70410,0
369189,0
70501,0
76124,1
19288,0
180196,0
218531,0
68018,0
200477,0
25206,0
183699,0
140072,0
33451,1
307764,0
61983,0
335430,0
244938,0
11002,1
201411,0
277219,0
35551,1
370417,0
350236,0
329896,0
325633,0
206509,0
183487,0
9735,0
131135,0
174391,0
127604,0
20135,0
312461,0
150032,0
147670,0
233388,0
35708,0
331527,0
210467,0
200795,1
354375,0
353222,1
111399,0
282515,0
318884,0
178972,0
357221,0
23945,0
291671,1
63494,0
236347,0
210064,0
234824,0
349672,0
210209,0
259521,0
368784,1
345656,0
140615,0
236882,0
377404,0
302752,0
203496,0
103003,1
250575,0
305477,0
215994,1
123403,0
190482,0
84342,0
370675,0
232384,0
330407,0
48965,0
371402,0
283299,0
108128,0
373680,0
150932,0
44657,0
339555,0
297192,0
40243,0
250811,0
85808,0
350802,0
370626,0
288973,0
36183,0
274692,1
136423,0
332582,0
182866,0
252385,0
135467,0
43430,0
331734,0
251578,0
320342,0
319279,0
353758,0
304488,0
8245,0
271816,0
246453,0
80972,0
149558,0
239338,1
366532,0
154978,0
248603,0
24443,0
58512,0
278605,1
36409,1
177903,0
163178,0
358310,1
33069,1
251199,0
178827,0
186559,0
47906,0
102605,0
85208,0
289292,0
225529,0
79603,1
379397,0
366902,0
301759,0
296767,0
173102,0
20945,0
101041,1
274998,0
330783,0
230419,0
276067,0
286331,0
142402,0
207553,0
334877,0
205519,0
19555,0
335053,0
60717,0
36906,0
307490,0
115195,0
24602,0
340235,0
272863,0
89560,0
216409,0
29714,1
144617,0
124478,0
117743,0
369380,0
58467,0
285959,0
91987,0
336061,0
105046,0
208510,0
175349,0
232581,0
324913,1
211843,0
17080,0
39770,0
297132,0
310767,0
302892,0
377699,0
14764,0
115263,0
1175,0
364449,0
117299,0
314560,1
232545,0
203001,0
136282,1
44618,0
317250,0
192811,0
237004,0
368875,0
88065,0
106133,0
167242,0
279088,1
285241,0
284200,0
323447,0
7501,0
126719,0
5585,0
148209,0
117581,0
71488,0
16704,0
312095,0
351823,0
88433,0
197712,0
233408,0
342299,0
292918,0
287554,0
305042,1
76704,0
302741,0
325452,0
138026,0
39604,0
283908,0
251053,1
347132,0
248541,1
9997,0
46373,0
177531,0
149168,0
21345,0
12414,0
9060,0
367533,0
306589,0
26417,0
55377,1
359963,0
269960,1
373121,0
323517,0
43252,0
297426,0
215422,0
57145,0
10783,0
135180,0
100044,0
166614,0
68403,0
189902,0
36016,0
241246,0
298365,0
274327,1
197378,0
84695,0
304869,0
195668,0
213803,0
336528,0
207082,0
58104,0
354014,0
176420,0
213330,0
282339,0
138869,1
211620,0
101254,1
333329,0
2205,0
359217,0
102616,0
921,0
159951,0
217300,0
283961,0
48900,0
51080,0
142689,0
155451,0
289056,0
78262,0
313436,0
18903,0
359545,0
207391,0
216838,0
90483,0
95800,0
286822,0
181242,0
355827,0
48779,0
367033,0
281654,0
177717,0
92224,0
212247,0
291034,0
99178,0
120371,0
356343,1
353598,0
175285,0
162530,0
74995,1
132255,0
234817,0
60777,0
328649,0
95963,0
302340,0
137738,0
219294,0
68867,0
109919,1
169374,1
152446,0
86080,0
240868,0
303344,1
271546,0
39529,0
98864,0
25725,0
293742,0
199554,0
104790,0
276958,0
235456,0
32963,0
75534,0
140221,0
4233,0
299032,0
203195,0
377553,1
198395,0
249772,1
121343,0
299990,1
211361,0
44779,1
270498,0
117393,0
330729,0
166328,0
40449,0
43217,0
358078,0
111368,0
61082,0
113414,0
11827,0
278701,0
143482,0
272473,1
76835,0
127488,0
286926,0
102307,0
235062,1
81684,0
99548,0
15142,0
28983,0
92501,0
228518,1
13955,0
92637,0
92588,0
58582,0
295234,0
372170,0
218570,0
90228,0
276456,0
333687,0
4684,0
291376,1
360,0
207294,0
12009,0
181233,0
125424,0
217575,0
120868,0
75305,0
134439,0
96808,0
263140,0
105797,0
60523,0
286642,0
326270,0
40864,0
327690,0
142310,0
267249,0
363240,0
376803,0
197765,0
242151,0
192965,0
83752,0
136392,0
190155,0
134046,0
219684,1
185436,0
313963,0
210838,0
92433,0
206868,0
352689,0
39751,0
212520,0
286971,0
237686,1
289818,0
266034,0
351216,0
216670,0
26944,1
333693,1
359811,0
245095,0
356812,0
75926,0
149048,1
228300,0
34610,0
368506,0
327173,0
238942,0
45178,0
224677,0
200399,0
342725,0
317238,1
285818,0
34083,0
65780,0
111794,0
173240,0
164547,0
338107,0
141780,0
261048,0
41312,0
235634,0
255590,0
232325,1
24944,0
331570,0
128733,0
105053,0
234392,0
349611,0
201811,0
23429,0
270703,0
224863,0
301929,0
202823,0
304501,1
322230,0
194837,0
312078,0
253924,0
179144,0
34623,1
13537,0
238185,0
303730,0
323352,0
223716,0
6290,0
194608,0
204855,0
319192,0
175308,1
15300,0
160196,0
121373,0
116047,0
230469,0
339037,0
152969,0
288046,0
207031,0
245059,0
360111,0
299555,0
152048,0
148951,0
98203,0
63622,0
78470,1
321523,1
156118,0
311895,1
251946,0
8123,0
173850,0
296396,0
347106,0
90309,0
47345,0
141585,1
21149,0
141250,0
369341,0
218561,0
315304,0
20290,0
218973,0
140835,0
285875,0
293237,0
74163,0
64111,0
187352,0
163886,1
112719,1
165282,0
27466,0
300465,0
5739,0
21881,0
126559,0
190642,0
3132,0
93548,0
144830,0
264549,0
225461,1
284730,0
253270,0
257748,0
208337,0
73782,0
190459,0
89502,0
215971,0
305119,0
60160,0
54925,0
270119,0
213542,0
239923,0
279758,0
74611,0
115594,0
349711,0
14002,0
130392,0
135873,0
11789,0
174433,0
210133,0
206353,0
178852,0
147755,0
213351,0
347943,0
301902,0
208920,0
346374,0
74953,0
318362,0
190833,0
340844,0
9662,0
36795,0
48331,0
377463,0
144437,0
240408,0
20844,0
296470,0
338408,0
210469,0
30563,0
310988,0
27527,0
98978,0
261122,0
344404,0
225187,0
9872,0
235317,0
252963,0
267479,0
351422,1
68472,0
61913,0
69243,1
223999,0
39433,0
36140,0
154670,0
261704,0
234150,0
295454,0
301830,0
251420,0
210898,0
188308,0
211060,0
293159,0
252496,0
108134,0
134484,0
370998,0
277569,0
177260,0
130597,0
335038,0
107319,0
229439,0
355735,0
352985,1
69401,0
176341,0
236193,0
305662,0
234076,0
184634,0
197499,0
176619,0
294167,0
380035,0
229534,0
75852,0
212662,0
42467,0
112338,0
278583,0
138317,0
119366,0
156465,0
358120,1
308929,1
215091,0
379711,0
57161,0
14756,1
19572,0
6588,0
17178,0
377724,0
378085,0
175738,0
273678,0
24701,0
329569,0
209697,0
32349,0
23563,0
245994,0
6804,0
127274,0
347532,0
321498,0
295776,0
299327,0
64786,0
136651,0
226096,0
46045,0
157424,0
11688,0
221563,0
12993,0
109476,0
77124,0
297550,0
213941,0
202327,0
117921,0
213997,0
38118,0
324749,0
58197,0
90441,1
54516,0
89411,0
322160,0
1182,0
191912,0
138769,0
102232,0
309904,0
327279,0
156092,0
370891,0
94483,0
232644,0
320443,0
275549,0
165498,0
327085,0
17955,0
239013,0
309970,0
371553,0
337111,0
74545,1
106078,0
61204,1
63932,0
186024,0
130265,1
181307,0
168285,0
355903,0
334532,0
305949,0
379568,1
167982,0
162859,0
353079,0
299643,0
332219,0
101800,0
146549,0
133266,0
67006,0
293398,0
61439,1
249816,0
146595,0
308701,0
356143,0
194031,0
68902,0
336832,0
105524,0
222533,1
188104,0
60139,0
349407,0
220872,0
40731,0
35200,0
57589,0
121480,1
185668,0
173184,0
348678,0
235392,1
16935,1
76078,0
287413,0
209429,1
338429,0
143113,0
30737,1
244964,0
344815,0
289554,1
18523,1
125828,0
147059,0
61048,0
343705,0
226144,0
219744,0
355741,0
8117,0
343674,0
326071,1
88746,0
344663,0
211316,1
272946,0
1707,0
74690,0
194354,0
30843,0
157798,0
96240,0
284815,0
340880,0
368086,0
149200,0
366889,0
80184,1
103946,0
230881,0
109635,0
233928,0
65863,0
373081,0
264368,0
323183,0
306353,0
177267,0
34870,0
237095,0
45504,0
288019,1
305585,0
103894,0
293075,0
258191,1
235240,0
184812,0
210960,0
255579,0
157073,0
150486,0
16157,0
220375,0
319268,0
106334,1
291454,0
85707,0
40662,0
355454,0
213259,1
327150,0
273899,0
165450,0
58044,0
31835,0
297718,0
254555,0
308684,0
38600,1
205619,0
298177,1
371830,0
157549,0
227287,0
295503,0
76820,0
364746,0
65971,0
291327,1
221719,0
357640,0
68755,0
244459,0
66394,0
131845,0
95183,0
117425,0
190192,0
5157,0
271295,0
130826,0
331838,0
82764,0
121431,0
296152,1
19988,0
80754,0
31152,1
229355,1
150139,0
6322,0
3815,0
69872,0
21355,0
194868,0
360516,0
189564,0
203732,0
364401,0
235625,0
136256,0
148396,0
261544,0
48002,0
253624,0
349843,1
326279,0
247609,0
162459,0
284688,0
147634,0
245882,0
106311,0
87215,0
116633,0
179415,0
302221,0
144007,0
204375,0
356849,0
83075,1
380597,0
234040,0
341406,0
75770,0
218904,0
265188,1
371476,1
340967,0
134750,0
276117,0
218277,0
327248,0
88431,0
119002,0
255730,0
22402,0
377572,0
104748,0
24578,1
4083,0
29211,0
125695,0
268017,0
88421,0
3482,0
151493,0
37795,0
140129,1
122532,0
191856,0
246753,0
305416,0
14004,0
252545,0
181187,0
18246,0
195613,0
239218,0
266138,0
146813,0
380569,0
250017,0
44894,0
327979,0
133011,0
266237,0
210593,0
126955,0
55732,0
206423,0
273632,0
10797,0
184139,0
221377,0
299656,0
189582,0
102434,0
255053,1
77236,0
215550,0
345114,0
253264,0
150635,0
50352,0
180427,0
126865,0
34948,1
152540,0
92667,0
171198,0
351394,0
307598,0
3660,0
27125,1
302843,0
99916,0
159596,0
54373,0
218776,0
111755,0
82331,0
161122,0
375743,0
56022,0
278975,0
333429,1
96473,0
57512,0
374080,0
339321,1
246680,0
311212,0
333553,0
30550,0
249311,0
7419,0
140324,1
298083,1
88228,1
298788,0
162463,0
154076,0
295883,0
321089,0
320491,0
12126,0
63159,0
282006,0
155359,0
10484,0
361774,0
164317,0
70276,0
114203,1
211679,0
249034,0
77967,0
272726,0
261803,0
196449,0
313758,1
67261,0
163134,0
164348,1
301258,0
324919,0
12859,0
30324,1
327543,0
86596,0
147738,0
29950,0
300983,1
112730,0
22875,0
87352,0
351204,0
6820,0
233193,0
7477,0
116253,0
282971,0
233284,0
240217,0
61925,0
365144,0
321248,0
244361,0
89278,0
356397,0
160605,0
81056,0
198841,0
261241,0
331209,0
285414,0
145613,0
128403,0
47699,1
58788,1
7739,0
3560,1
211250,0
126454,1
161219,0
225535,0
37803,0
376337,0
373972,1
369603,0
154430,0
151496,0
373879,0
334037,0
158194,0
34794,0
58175,0
46343,0
288163,0
327703,0
5079,0
196244,0
202661,0
298575,0
32880,0
118423,0
203704,0
288390,0
31603,0
111942,0
35180,0
278290,0
71606,0
169611,0
233549,0
319674,0
95149,1
312023,0
288510,0
22467,0
101680,0
137101,0
131200,0
56417,0
86508,1
98058,1
293245,0
20518,0
336540,0
363798,1
317893,0
107337,0
230126,0
268172,0
306618,0
268901,0
6437,0
168606,0
297098,0
72948,0
344562,0
79114,0
218706,0
44534,0
211180,1
277053,0
271534,0
339564,0
224273,0
264011,0
281793,0
274472,0
7846,0
287930,0
331596,0
164672,0
334842,0
289407,0
105648,0
8726,1
232456,0
90928,0
181806,0
361535,0
378959,0
198350,0
174018,1
113999,0
79752,0
74886,0
91252,0
60919,0
11312,0
68062,0
99809,0
342875,1
238462,0
53269,0
267599,0
225294,0
133128,0
271385,0
54833,0
32622,1
145978,0
223103,0
332858,0
65804,0
228656,0
216712,0
200102,1
159847,0
111810,1
320947,0
41173,0
301236,0
67281,0
85091,0
285387,0
52665,0
16774,0
263246,0
184691,0
219098,1
128995,1
225254,0
47240,0
303591,0
282714,0
99910,0
366036,0
224858,0
331074,0
190343,0
265915,0
31101,0
256514,0
182651,0
150644,0
123837,0
247235,0
329325,0
303100,0
208815,0
236390,0
186227,0
2421,0
70541,0
97987,0
291330,0
182833,0
274732,0
275498,0
23438,1
209689,0
355112,0
8928,0
292275,0
203194,0
179714,0
328029,1
4201,0
75021,0
353785,0
182887,0
91553,0
258003,0
186773,0
30259,0
176229,1
105784,0
164994,0
334162,0
196306,0
353853,0
288486,0
229804,0
29435,0
18254,0
280236,0
189823,1
273403,0
230330,0
282693,0
115281,1
275132,0
166150,0
172597,0
63594,0
147902,0
75302,0
314780,0
280228,0
183247,0
179537,0
163467,0
236487,1
201822,1
358842,0
274505,0
125971,0
257431,0
116449,0
34637,0
290683,1
331258,0
190111,0
249441,0
335532,0
307243,0
292198,0
375814,0
141194,0
291907,0
1272,0
267483,0
112586,0
194631,0
308313,0
110936,0
107689,0
216603,1
142845,0
294792,0
160868,0
321390,0
32571,0
35041,1
152975,0
152466,0
73822,0
168399,0
201018,0
133422,0
358111,0
19065,0
70464,0
269890,0
334629,0
338707,0
330554,1
315845,0
352599,1
69030,0
315004,0
100025,1
299569,0
106036,0
125478,0
380259,0
302645,0
108004,0
154761,0
139016,1
56883,0
197532,0
321256,0
250318,1
155983,0
336682,0
39619,0
260608,0
229690,0
101118,0
123006,0
271266,0
274143,0
21214,0
26799,0
361813,0
34197,0
358650,0
51077,0
53126,0
248248,1
152098,0
291979,0
269127,1
130595,0
278666,0
125100,1
357240,0
27593,0
50839,0
195353,0
85283,0
212086,0
120178,0
93974,0
227894,0
172639,0
251414,0
226848,0
369579,0
367243,0
322566,0
87765,0
33910,0
184422,0
291225,0
334179,0
83481,0
7682,0
127113,1
336098,0
231159,0
14412,0
75495,0
91541,0
330030,0
117651,0
91812,0
364910,0
287067,0
96935,0
347825,0
33009,0
325370,0
213375,0
86114,0
335752,1
202407,0
279873,1
171292,0
241795,0
18760,0
254811,0
64917,0
77557,0
264013,0
275300,0
230136,1
278093,0
81005,0
121968,0
308405,0
236723,0
357536,0
229015,0
99834,0
95675,0
139868,0
325217,0
34550,0
77705,0
248665,0
225906,0
225966,0
157840,1
167106,0
352609,0
227042,0
44266,0
193585,1
375817,0
31338,0
13117,0
372135,0
60251,0
8447,0
57405,0
274848,0
69669,0
357194,0
63071,1
329489,0
161936,0
119202,0
117357,0
196544,0
149955,0
267932,0
333624,0
113664,0
367384,0
352935,0
163073,1
273906,0
328716,0
203886,0
162093,0
28317,1
324641,0
146842,0
64728,0
165644,0
14660,0
157995,0
176441,0
264882,1
19118,0
76502,0
148310,0
44043,0
296238,0
305348,0
127866,0
33298,0
69629,0
91918,1
182631,0
375470,0
106998,0
103711,0
94,1
122050,1
233295,0
302225,0
134030,0
200353,0
340656,0
189120,0
326271,0
346604,0
156829,0
366117,0
261159,0
212587,0
164726,0
70209,0
59513,0
43876,0
315959,0
241081,0
355993,0
10286,0
113859,0
127482,0
62850,0
31765,0
377763,0
361350,0
296046,1
319254,0
241827,0
357355,0
91652,0
82244,1
154772,0
178606,1
367452,0
350409,0
24705,0
30692,0
163864,0
341175,0
250298,0
135493,1
45450,0
151133,0
66259,0
303024,1
44846,0
252091,0
353289,0
34431,0
33618,0
42983,0
131412,0
69940,0
110654,0
342293,0
109667,1
242082,0
122680,0
295587,0
370608,0
169429,0
361321,0
197940,0
136792,0
296231,0
372664,0
339658,0
13194,0
49522,0
250242,0
136372,0
188755,0
33354,0
17877,0
313281,0
140609,1
6256,0
49359,0
62422,0
100901,0
49929,0
302236,0
94420,1
206482,0
105540,0
187565,0
282256,0
135054,0
98344,0
184993,0
367359,0
143635,0
82007,0
152490,0
12468,0
36996,0
188609,0
331208,0
162516,0
23592,0
44495,0
267815,0
9148,0
183089,0
172762,1
156780,0
325319,0
369091,0
90248,0
52577,0
195845,1
319712,0
105307,0
190784,0
359891,0
343382,0
278185,0
264846,0
363925,0
156544,0
330118,1
216497,0
152671,0
346143,0
344744,0
157207,0
119867,0
330339,0
103162,0
160591,0
169466,0
103124,0
87137,0
370095,0
7503,0
271058,0
233946,0
327276,0
306170,0
340665,0
293296,0
49225,0
304939,0
272033,0
259355,1
338439,1
37661,0
370006,0
74889,0
6723,0
294854,1
314624,0
175592,1
336209,0
206291,0
127908,0
169382,0
299281,0
97639,0
142966,1
77892,1
96476,0
314406,0
244805,0
201037,1
95062,0
71656,1
35321,0
223353,0
174355,1
296667,0
235865,0
139719,0
192294,0
225199,0
178690,0
9693,0
314814,0
371070,1
63677,0
227451,0
228551,0
224672,1
331292,0
32370,1
103811,0
19829,0
25327,1
80207,0
32294,0
190909,0
139990,0
249085,0
62204,0
368692,0
68716,0
63048,0
92938,0
164480,0
56675,0
166579,0
378544,0
2684,0
125575,1
378509,0
317538,1
319670,0
329837,0
370656,0
134840,0
41471,0
274093,0
259856,0
35209,0
73311,0
265874,0
157108,0
215088,0
158982,0
101220,1
312977,0
38547,0
304593,0
321032,0
310457,0
126916,0
263327,0
316867,0
294208,0
214383,0
296001,0
138768,0
39299,1
266273,0
215563,0
64464,0
376748,0
45942,1
60699,1
289676,0
94348,0
157533,1
187750,0
11814,0
288498,0
295720,0
278897,0
260123,0
274860,0
2791,0
317589,0
72138,0
338110,0
290121,0
217213,0
330728,0
343725,0
231368,0
185373,0
55100,1
343757,0
44225,0
81484,0
302439,0
291833,0
261950,0
309445,0
8701,1
279372,0
147642,0
276237,0
136734,0
377505,0
37748,0
116155,0
135890,0
87172,0
262055,0
302718,0
330443,0
8674,0
204625,0
128216,0
56486,0
197479,0
140594,0
134308,0
129162,0
319060,1
6906,0
117346,0
71823,0
377641,0
219002,0
240349,1
347894,0
296913,0
6285,0
173697,0
118511,0
281166,0
268611,0
376597,0
14547,0
361736,0
107876,0
290986,0
278015,0
11167,0
151593,0
299357,0
180577,0
77049,0
73054,0
25907,0
160455,0
367788,0
54743,0
319605,0
152381,0
341914,1
38727,0
189534,0
68854,0
160853,0
223184,1
24012,0
169421,0
144237,0
71056,0
377880,1
214574,0
193652,0
138623,0
6896,0
335368,0
262334,0
119719,0
113554,0
357429,0
303341,0
229298,1
26708,0
371584,0
86702,0
359818,1
273151,0
104449,0
119933,0
212047,0
318380,1
335745,0
272781,0
178847,0
147037,0
240339,0
268737,0
114891,0
371576,0
215851,0
104729,0
276576,0
164434,0
241542,0
231516,0
162464,0
307295,0
269936,0
284467,0
159639,0
95286,0
112287,1
191168,0
255241,0
124466,0
312643,1
171392,0
218833,0
304661,0
328142,0
5410,0
215405,0
72448,0
64588,0
45671,0
235037,0
171071,0
66461,0
290361,0
200803,1
76871,0
336881,0
49596,0
97391,0
128826,0
197037,0
104035,0
117549,1
265429,0
179437,0
144798,0
188958,0
314325,0
306550,0
348177,1
144078,0
256498,0
26328,0
23046,0
291522,0
151507,0
311346,1
120613,0
43038,1
313941,0
228309,0
365546,0
63988,0
358513,0
130728,1
126365,0
32239,0
206523,0
254068,1
67906,0
190437,0
68123,0
315388,0
9971,0
300615,0
374482,0
247652,0
316680,0
255400,0
336080,0
211594,0
258720,0
126695,0
283198,0
366507,0
195451,0
33814,0
34632,1
294952,0
334724,0
15724,0
298742,0
348322,0
154642,1
210029,0
357077,0
251487,0
93660,0
352871,1
334378,0
314047,1
103372,0
190942,0
305210,0
95753,0
195910,0
159399,0
123003,0
82534,0
84292,0
113894,0
71449,1
271855,0
9798,1
74910,0
292798,0
244038,0
377335,0
23385,0
170934,0
346682,0
35263,0
287388,0
307197,0
245067,1
309085,1
96724,0
244170,0
256745,0
262616,0
275722,1
217767,0
283701,0
209892,0
231635,0
34288,0
324114,0
76919,0
13009,1
338952,0
361898,1
118990,0
144457,0
115201,1
266285,0
319163,0
150580,0
105032,0
262519,0
332726,0
293175,0
9570,0
259407,0
92309,0
192205,0
64135,0
198670,1
33084,0
340104,0
240388,0
192285,0
52094,0
15450,0
219597,0
16038,0
37984,0
230593,0
87485,0
105565,0
79997,0
21343,0
16088,0
16116,0
84390,0
351308,0
326569,0
304559,1
181312,0
593,0
287306,0
190429,0
116064,0
79446,0
262469,0
212751,0
360475,0
290471,0
160834,0
370685,0
141755,0
288159,0
233600,0
139254,0
172365,0
184588,0
60845,0
352095,0
342168,0
191862,0
282033,0
79309,0
240061,0
268386,0
245620,1
176108,0
252809,0
74048,0
108110,0
172632,0
35960,0
18701,1
245720,0
275996,0
44513,0
289333,0
25050,0
154047,0
16977,1
369042,0
178489,1
258881,0
193346,0
240630,0
296584,0
227954,0
318683,1
39533,0
98066,0
357445,1
299343,0
74479,0
189189,0
86938,0
156264,0
343549,0
261656,0
38945,0
237076,0
322845,0
73603,0
2474,0
181016,0
112204,0
243453,0
7206,0
252726,1
134282,0
104763,0
257778,0
347075,1
205040,1
117560,0
92546,0
129664,0
10090,0
104826,0
106528,0
3903,0
129018,0
32773,1
232648,0
230883,0
113210,0
236217,0
156965,0
14212,0
259935,0
209829,0
109791,0
241779,1
196653,0
255764,0
308619,0
337331,0
43878,0
380828,0
17184,0
147680,0
318378,1
259271,0
68399,0
261497,1
335575,0
302808,0
321649,0
190213,0
176372,1
160964,0
290240,0
180265,0
272577,0
203744,0
158608,0
10038,0
296270,0
215948,0
195327,0
91947,0
133733,0
286649,0
254257,1
102327,0
372239,0
118387,0
371631,0
269768,0
346069,0
5702,1
187187,0
225415,0
228127,0
201099,0
84346,0
248068,0
78595,0
58601,0
219577,0
311181,0
141313,0
209151,0
78594,0
168416,0
296483,0
186789,0
365142,0
249860,0
138024,0
220682,0
268772,0
206872,0
123693,0
17533,0
38972,0
285489,0
347071,0
141916,0
73963,0
183124,0
226522,0
42051,1
161371,0
188730,0
366858,0
320185,0
276647,0
224583,0
365834,0
209378,0
28179,0
363704,0
186142,0
214338,0
108268,0
13192,1
7170,0
24604,0
262235,1
50293,0
316031,0
215900,0
304286,0
273387,0
166745,0
114457,0
133659,0
242474,0
288007,0
78147,0
1023,0
377975,0
377390,0
68811,0
184199,0
95536,0
52034,0
219268,0
220093,0
193931,0
332270,1
364030,0
133618,0
270889,1
200602,0
114627,0
126876,1
319292,0
53601,0
321797,1
230535,0
206062,0
188562,0
162660,0
49764,0
134357,0
159908,1
299005,0
159131,0
61209,0
113113,0
80769,0
107453,0
361310,0
373747,0
264612,0
255583,0
67255,0
99841,0
203584,0
313604,0
360510,0
34887,1
356043,0
126058,0
216001,0
315876,0
274906,0
687,0
342462,0
16418,0
198258,0
241931,0
320651,1
272903,0
50442,0
309213,0
133148,0
264370,0
342240,0
287775,0
361821,0
307088,0
367281,0
207238,0
297866,0
319695,0
96875,0
60859,0
182763,1
209608,0
167163,0
61114,0
293337,0
116848,0
260833,0
34633,0
155600,0
294851,0
347796,0
311326,0
243983,0
338253,0
188519,0
378195,0
230742,0
226363,0
259686,0
149917,0
282319,0
39958,0
203168,0
173561,0
274808,0
180933,0
269050,0
218698,0
120640,0
122772,0
199239,1
88371,0
96101,1
264499,0
332568,0
244537,0
326042,0
178264,0
99643,0
236657,0
305084,0
321534,0
236243,1
59176,0
126888,0
191565,0
111411,0
30817,0
91566,0
167676,0
45336,0
257188,0
43635,0
24186,0
151206,0
57442,0
278300,0
292139,0
35025,1
97890,1
92030,0
35388,1
258499,0
361107,0
187568,0
233555,0
357800,0
305765,0
324359,1
152454,0
64740,1
251588,0
215396,0
148898,0
134975,0
39932,0
