,response
130345,0
235136,0
192727,1
156950,0
354789,1
296462,1
194790,0
380257,0
312428,0
241091,0
295412,0
195188,0
167777,0
203917,0
269479,0
356437,0
233180,0
286530,0
324529,0
211995,0
277857,0
9733,0
211755,0
214589,0
298097,0
51644,0
254026,0
255334,1
43100,0
317643,0
291435,0
173020,0
125665,0
288592,0
240871,0
318520,1
250223,0
114445,0
72733,0
303432,0
340325,0
301108,0
367707,0
246740,0
202409,0
41486,0
208802,0
31897,0
17177,0
9604,0
321422,0
152874,0
168372,0
373777,0
86203,0
136181,0
79398,0
169133,0
8380,0
46481,0
375649,0
150403,0
150183,0
263800,0
164925,0
342641,0
222621,0
280065,0
200392,0
97414,0
252958,0
295751,1
62648,0
106639,1
11625,1
95537,0
23926,0
311433,0
287667,0
224334,0
80473,0
118601,0
211542,0
27862,0
175706,0
323350,0
178356,0
371578,0
65349,0
248197,0
136125,0
187876,1
14953,0
130320,0
68137,0
294403,0
199258,0
89948,0
6665,0
261173,0
29801,0
126588,0
276770,0
338961,0
260412,1
111486,0
61152,0
64568,0
159373,1
155532,1
15589,0
72979,0
7089,0
346045,1
117157,0
43268,0
326004,0
275772,1
25358,0
106825,0
232619,0
168101,0
276890,0
302518,0
587,0
336580,0
193285,0
153437,0
126420,0
290925,0
48718,0
7276,0
291227,0
282279,0
42809,1
56473,0
73834,0
35274,0
345892,0
270236,0
71859,0
91694,0
64517,0
238258,0
347451,0
182546,0
98899,0
309303,0
354074,0
164719,1
348152,0
295061,0
105408,0
358543,0
7101,0
304614,0
229538,0
172897,0
347845,0
313392,0
90170,0
336152,0
73907,0
305199,0
367625,1
198053,0
341134,0
414,0
339450,0
349774,0
343525,0
317321,0
185635,1
326934,0
120325,0
21262,0
347460,0
214115,0
250834,0
289461,1
345856,0
261375,0
223688,0
315982,1
173360,0
367626,0
290778,0
234726,0
363652,0
153061,0
8768,0
77451,0
157807,0
175079,0
143373,0
132686,0
79025,0
129419,0
331694,0
175130,0
222666,0
144850,1
175476,0
250040,0
334353,0
324768,0
258743,0
268432,1
107870,0
308888,0
79373,0
219997,0
230268,0
130992,0
103131,0
379595,0
199487,0
73683,0
58948,0
51998,0
81175,0
364642,1
28904,1
240313,0
157428,0
113984,1
256467,0
12818,0
68334,0
279539,0
270538,1
282576,0
2220,0
377788,0
58562,1
93335,1
365208,0
221945,0
254213,0
308670,0
143678,0
113763,1
20789,0
54770,0
47765,0
157890,0
110771,0
83297,0
372808,0
92819,0
206630,0
4521,0
283792,0
98391,0
106356,0
235230,0
31212,0
159513,1
32114,0
322467,0
341744,1
350616,0
271624,0
164615,0
7765,0
207829,1
316742,1
31106,0
9235,0
31403,0
206303,0
193746,0
28029,0
166448,0
28009,0
87171,0
297977,0
124397,0
104058,0
169471,0
246715,0
275196,0
238450,0
369225,0
158905,1
78275,0
361234,0
3034,0
100694,0
232967,0
95140,0
295359,0
195065,0
46075,0
378952,1
321499,0
264841,0
156407,0
263811,0
12099,0
128379,0
294901,0
214097,0
345091,0
263506,0
278066,0
333290,0
251866,0
175508,0
366173,0
274188,0
212379,0
201303,0
173595,0
156471,0
364282,0
284968,0
178626,0
376833,0
285386,0
51636,0
312263,0
347987,0
190458,0
198001,0
56479,0
164026,0
87642,0
236815,0
349331,0
218368,0
186709,1
49260,0
376623,0
137442,0
130041,0
307364,0
73796,0
171802,0
206113,0
105897,0
109877,0
335319,0
114176,1
173545,0
380359,1
222120,0
148818,0
3940,1
165602,0
200011,0
84116,1
309020,1
370052,0
345371,1
324976,0
255356,0
281273,0
103940,0
352420,0
269945,0
165970,1
176123,0
5094,1
187984,0
279015,0
245365,0
362658,0
248673,0
93744,0
76671,0
369262,0
238545,0
224584,0
345699,0
58135,0
347921,0
239669,0
235981,0
51545,0
287925,0
362201,0
75922,0
25722,0
356440,0
353627,0
41543,0
138862,0
252638,0
338232,0
54421,0
114298,0
129397,0
139724,0
23711,0
247088,0
99684,0
138131,1
182727,0
284012,1
103181,0
51921,0
113634,0
137408,0
105807,0
239482,0
61607,0
188945,0
3364,1
274669,0
1851,0
287098,0
255324,0
297967,0
17185,0
169522,0
5191,1
265231,0
290377,0
358789,0
183776,1
296422,0
371544,0
90872,0
276641,0
291781,0
33854,0
282547,0
87918,0
181470,0
296993,0
32238,0
268577,0
372851,0
41568,0
365718,0
288344,0
92374,0
369490,0
66691,1
274365,1
300402,0
41046,0
177361,0
199460,1
288633,0
301960,0
31414,1
368929,0
146352,0
93178,0
274599,0
310408,0
255024,0
133925,0
109536,0
34914,0
180130,0
343287,0
266955,0
186820,0
270826,0
312256,0
259596,0
121346,0
28881,0
206011,0
159217,0
313760,1
243047,1
314723,1
334588,0
318199,0
87927,0
260435,0
227463,0
359719,0
352341,0
148284,0
183476,0
374677,1
369019,0
348519,0
128019,0
66127,0
161685,0
47958,0
112548,1
221706,0
289394,1
73145,0
44848,0
60742,0
194893,0
37354,0
142246,0
36937,1
157758,0
367489,0
64330,0
175720,0
370028,0
115729,0
81018,0
340931,0
367573,1
181465,0
351651,0
342705,0
262375,0
352084,0
144051,0
229841,0
100485,1
259561,0
156297,0
121907,0
291478,0
161447,1
380941,1
361069,0
202905,0
63276,0
99835,0
24655,0
97530,1
31430,1
42936,0
14197,1
65224,0
180461,0
88707,0
324937,0
173227,0
81061,0
166270,0
186274,0
135422,0
8208,0
375411,1
55654,0
356404,0
215435,1
115612,0
99476,0
286070,0
356876,0
53883,0
271613,0
170716,0
308062,0
218027,1
314878,0
291372,0
64595,1
232409,0
93086,1
264119,0
117312,1
264247,0
86430,0
21155,0
255706,0
14112,0
42911,0
9470,0
194416,0
320492,0
241389,0
280249,0
373134,0
165406,0
271421,0
165518,0
309068,0
169942,0
120033,0
226400,0
229422,0
86483,0
286596,0
21659,0
66129,0
185688,1
73076,1
144679,0
18166,0
21258,0
11730,1
226307,1
323038,0
363718,1
163397,0
225397,0
221442,1
154097,0
275463,0
306115,0
169821,0
73751,0
87383,0
235748,1
300850,0
154940,0
319987,0
275749,0
327776,0
218583,0
69009,0
287746,0
260232,0
281017,0
195073,0
226911,0
64870,0
340456,0
321091,0
217769,0
295313,0
6500,0
219914,0
284480,0
352322,0
244555,0
352982,0
10350,1
240559,0
320968,0
149024,0
311091,1
137919,0
226963,0
30603,0
143125,0
291488,0
69078,0
189649,0
125031,0
274653,0
297172,0
124417,0
20226,0
169542,0
190904,0
75185,0
334326,0
6091,1
42098,0
60641,0
88741,0
349619,0
62313,0
68010,0
30451,0
197348,0
149767,0
14170,0
171911,1
322117,0
134834,0
372329,0
144478,0
34875,0
242851,0
118772,0
279587,0
42623,0
85718,0
46217,0
251485,0
186410,0
222519,0
135528,0
184395,1
262742,1
285112,0
107817,0
130253,0
69370,0
169751,0
33057,0
255483,0
266952,0
257832,0
156618,0
288298,0
319583,0
7693,0
370871,0
363698,0
367116,0
378422,1
120927,0
204157,0
4768,0
247539,0
157570,0
319001,0
172916,0
211528,0
295912,0
102844,0
376824,0
189682,0
329926,0
350492,0
324324,0
212262,0
109645,0
151159,0
349770,0
346649,0
93265,0
190843,0
270220,0
54868,0
33367,0
73641,0
136207,0
357235,0
187592,0
55192,0
118824,0
346370,0
288889,0
129551,0
326134,1
204958,0
150676,0
88645,0
123406,1
295288,0
321939,1
107200,0
289107,0
19781,0
190227,0
336095,0
47589,0
129536,0
265785,0
282351,1
319231,0
159939,0
377652,0
27238,0
205616,0
201954,0
259028,1
49840,0
251602,0
78917,0
229213,0
243705,0
112829,0
77701,0
111805,0
150860,0
327059,1
80945,0
138959,0
35144,1
10608,0
338321,0
8505,0
241320,1
109208,0
321173,0
71621,0
69375,0
299000,1
88629,0
212145,0
345565,0
356014,0
147664,0
17136,1
194406,0
213802,1
335270,0
215743,0
49853,0
69480,0
46842,0
223028,0
347067,0
195441,0
119970,0
337631,0
98760,1
236204,0
47282,0
9773,0
283159,0
129005,0
341359,0
222122,0
305163,0
371520,0
380426,0
305148,0
231497,0
252254,0
263490,0
218006,0
79687,0
234071,1
299279,1
22483,0
242283,0
328170,0
274827,0
353010,1
156856,0
39414,1
258738,0
166394,0
155520,1
82439,0
354204,0
129753,1
345375,1
156106,0
9578,0
284999,0
374593,0
188478,0
138079,0
135532,1
152674,1
170739,0
326558,0
280245,0
101466,0
12300,0
33691,0
269020,0
65066,0
294355,1
284761,0
225152,0
321563,0
222308,0
321486,0
206647,0
2612,1
60116,0
246998,0
117624,0
218587,0
314003,0
327697,0
146876,0
119569,0
67599,0
147538,0
156491,0
228629,0
161214,0
171819,0
265647,0
328871,0
82168,0
268488,1
159130,0
99047,1
40344,1
228024,0
276646,0
98118,0
265674,0
230293,0
359004,0
272505,0
93792,0
239160,0
247477,0
162998,0
234579,0
24071,0
288470,0
26767,1
312564,1
194951,0
297302,0
320113,0
125643,0
236701,0
257443,0
48835,0
34934,0
225572,0
256902,0
189696,0
326613,0
139730,0
215020,0
310968,0
161450,0
378040,0
54891,1
89628,0
288118,0
80453,0
245081,0
227241,0
214928,0
304321,0
311200,0
308890,0
351696,0
33055,0
307076,1
309048,0
133248,0
223600,0
120822,0
374807,0
367057,0
221926,0
44020,0
194696,0
183379,0
261242,0
286045,0
324398,0
106301,0
99772,0
357979,1
2683,0
79995,1
9911,0
331121,0
31165,1
190314,0
64739,0
277590,0
225628,0
71104,0
35479,0
13100,0
137146,0
125274,0
94876,0
165078,0
243934,0
240052,0
51844,0
148030,0
171666,0
236937,1
12799,0
244766,0
168157,0
117365,1
175667,1
303470,0
148220,0
11213,0
54856,0
231994,0
218403,0
287041,0
67161,0
335716,0
33888,0
210186,0
230133,0
191749,0
51146,0
55479,0
195416,0
221692,1
32263,1
344251,0
216375,0
217562,0
105517,0
206656,0
372307,0
259060,0
176926,0
206796,0
315653,0
96241,1
39464,1
96402,0
38553,0
335756,1
284418,0
231758,0
245362,0
87531,0
132636,0
213323,0
193911,0
179109,0
299409,0
5927,0
95242,1
139577,0
109188,0
54796,0
360713,0
295847,0
114207,1
369310,0
92929,0
124782,0
142149,0
101872,0
16270,0
185714,0
82264,0
125591,0
306598,0
294540,0
141804,1
343169,0
57049,1
247871,0
362611,0
223093,0
366563,0
160759,0
120284,0
138663,0
101132,0
190594,1
121539,0
123148,0
177625,0
264220,0
142178,0
18237,0
206654,1
376457,0
272119,0
361087,0
165635,0
74058,0
199621,0
219107,0
108901,0
299046,0
309366,0
17425,0
316579,0
305363,0
125251,0
333620,0
204431,0
248252,1
337675,0
122620,0
20477,0
60221,0
125319,0
354179,0
59881,0
84138,0
54151,0
377016,0
32142,0
305114,0
13339,0
86349,0
71051,0
290243,0
367123,0
13817,0
110615,0
123000,0
189404,0
8206,0
218524,0
339842,0
57529,0
336585,0
46444,0
91474,0
244717,0
25865,0
236381,0
323949,0
58489,0
316410,0
343474,0
338251,1
337682,0
91187,0
242651,0
173572,1
60956,0
324487,0
227223,0
174254,0
104219,0
189706,0
319902,0
113370,0
190956,0
124840,0
253607,0
347467,0
164334,0
132839,0
35328,0
324676,0
206427,0
94566,0
263738,1
85701,0
264702,0
345530,0
7325,0
198028,0
39962,0
166106,0
6112,1
254777,0
253938,0
184736,0
104689,0
128205,0
201122,0
163757,0
43104,0
244648,0
295554,0
3589,0
26236,1
78750,0
184790,0
144659,0
150493,0
60159,0
50453,0
350204,0
28937,0
289417,0
80519,0
31289,0
148342,0
349202,0
143761,0
1360,1
30402,0
120883,0
252224,0
103457,0
67264,1
311676,0
45199,0
356184,0
366760,0
236739,1
280171,0
207126,0
246834,0
191720,0
310810,0
362441,1
82836,1
282533,0
189068,0
290819,0
28498,0
184314,0
2028,1
145990,0
162860,0
141230,0
330780,0
193811,0
178584,0
155155,0
254750,0
245335,1
209255,0
282906,0
62657,1
63592,0
95296,0
78573,0
148100,0
231250,0
369336,0
245199,0
231238,1
328654,0
262602,0
208558,0
207001,0
363964,1
175994,0
70921,0
46335,0
44042,0
197644,0
299755,0
155774,0
169419,1
316922,0
226745,0
141461,0
64486,0
348677,0
6243,0
67400,1
18916,0
344110,0
187542,0
259730,0
88995,0
288986,1
33941,0
79237,0
276906,0
313654,0
283204,0
292398,1
368994,0
229852,0
201687,0
113730,0
175110,1
27926,0
284908,1
316468,0
41793,1
261726,0
26833,0
135431,0
118095,0
346948,0
226191,1
243346,0
94884,0
268463,0
219498,1
65901,0
200404,0
262029,0
122411,0
270981,0
332448,1
204170,0
34190,0
362572,0
240685,0
213154,0
34025,0
208406,0
355621,1
295565,0
173683,0
369783,0
284153,0
85854,0
53854,0
102969,0
107945,0
88798,0
106815,0
358832,0
129864,0
229544,0
248617,1
40553,0
183112,1
261186,0
269470,0
132345,1
188034,0
49595,1
112070,0
157206,0
276331,0
306398,0
338223,0
351693,0
222780,0
338357,0
367399,0
249944,0
104713,0
178634,0
291452,0
279876,0
333536,0
323605,0
48602,0
120670,0
54703,0
303869,0
290236,0
251620,0
135060,0
339574,0
345505,0
368402,0
300533,0
368762,0
70641,1
126562,0
124418,0
373728,0
129525,0
338665,0
187884,0
238226,0
137655,0
250135,0
321892,0
155123,0
46115,0
17850,0
116500,0
280226,0
200713,0
290866,1
342690,0
261899,0
342304,1
113017,0
224224,1
19213,0
91965,1
124070,0
275050,0
283351,0
83291,0
214424,0
203486,0
368768,0
100580,0
47305,0
25472,1
33906,0
340365,1
345721,0
314567,0
280685,1
277805,0
36509,0
180914,1
370351,0
352219,0
277442,0
118197,1
142366,1
114979,0
286081,0
262173,0
297428,0
51390,0
227933,0
147531,0
194096,0
105545,0
6745,0
287467,0
230080,0
189808,0
265248,0
275159,0
150766,1
322115,0
187434,1
188952,0
27474,0
18793,0
155877,0
74785,0
194775,0
38862,0
132351,0
144379,0
106740,0
100786,0
232407,0
250331,1
186408,0
77095,0
90324,0
322852,0
151884,0
113849,1
168161,0
12401,0
91440,0
112995,0
33110,0
56963,1
112513,0
56014,0
283772,0
18624,0
373080,0
8054,1
2840,1
326883,0
235093,0
97034,0
351469,0
188320,0
325478,0
72545,0
135349,0
285889,0
140284,0
255806,0
79562,0
249208,0
379649,0
309036,0
190117,0
306764,0
320860,1
69531,0
49863,0
170205,0
133973,0
215240,0
108863,0
217136,0
376527,0
32752,1
300618,1
35908,0
108475,0
372896,0
140522,0
315754,0
238214,0
311393,0
337298,0
294225,0
295380,0
15878,1
334913,1
54787,0
242816,0
144088,0
124534,0
343806,0
315704,0
182505,0
357181,0
264681,0
150055,0
164126,0
260238,0
236263,0
348958,1
76474,0
31353,1
227868,0
357767,0
280555,0
182579,0
159267,1
173205,0
309824,0
35105,0
348822,0
160128,0
348231,0
302075,0
221144,1
226376,0
336229,0
169958,0
48601,0
211489,1
12087,1
157960,0
160120,0
123849,0
18428,1
112863,0
141185,0
127261,0
365587,0
156896,0
369846,0
320875,0
305513,0
110761,0
302475,0
19904,0
136634,0
340224,0
268122,1
118736,0
13524,0
239476,1
89939,0
325023,0
78805,0
112527,0
76292,0
158563,0
252762,0
327337,1
248021,0
113201,0
284769,0
352211,0
89486,0
237164,0
345333,0
331902,0
115889,0
91716,0
22060,0
106904,0
349546,0
105487,0
76769,0
65538,0
377400,1
162546,0
121548,0
199974,0
69023,0
53191,0
357567,0
31108,0
254191,1
130217,0
278644,0
30142,0
41816,0
190404,1
288452,0
224791,1
173869,0
178413,1
118421,0
375728,0
313377,0
282639,0
333925,0
152415,0
231817,0
213017,0
376072,0
330227,0
167188,0
161881,0
375015,0
40531,0
110754,1
248940,0
203832,1
365629,0
66521,0
255759,0
159012,0
175417,0
30250,0
205762,0
174244,0
209436,0
124794,0
329616,0
247821,0
188960,0
63470,0
332253,0
215428,0
182811,0
307133,0
16208,0
83740,0
60343,0
378481,0
23408,0
213963,0
235388,0
54000,0
289879,0
271281,0
277957,0
361829,1
15703,0
6377,0
149222,1
335401,0
154628,0
3943,0
224426,0
278429,0
295033,0
101559,0
76382,0
230852,0
3896,0
27229,1
91452,1
165622,0
139306,0
209447,0
26599,0
69395,1
112029,0
313241,0
207318,1
69416,0
361952,0
147121,0
333400,0
261042,0
288177,1
257899,0
72546,0
310147,0
374282,0
330177,1
228841,0
200629,0
31156,0
158752,0
362519,0
184573,0
342053,0
66091,0
226726,0
162732,0
332480,0
193993,0
227124,0
329853,0
2519,0
334242,0
104327,1
360279,0
312433,0
38353,0
32774,0
308430,0
150807,0
261165,0
82122,0
99784,0
304815,0
24440,1
241980,0
339155,0
174227,0
112475,0
209923,0
345021,0
137825,0
286167,0
211923,0
74224,0
159408,0
214534,1
126156,0
21742,0
183586,0
15149,0
336487,0
347210,0
119794,0
243257,1
205218,1
221342,0
323265,0
167480,0
28486,0
12072,0
291050,0
357503,0
58078,0
54115,0
158926,0
145628,0
265996,0
313495,0
147096,0
28669,0
325493,0
215222,0
91846,0
219028,0
214806,0
327155,0
234176,0
285745,1
236035,0
377182,0
51058,1
151541,0
365696,0
163105,0
10924,0
321708,0
263958,1
77971,0
74918,0
261728,0
294216,0
187724,0
289984,0
374897,0
155094,0
218946,0
374556,1
144349,0
132340,0
76868,0
184244,1
313661,0
155250,0
17659,0
101590,1
324220,0
109202,1
258905,0
56378,0
64699,0
337598,0
313488,0
74935,0
52829,0
69779,0
37817,0
296761,0
368522,0
41404,0
239183,0
211311,0
214708,0
68974,0
129825,0
313094,0
54459,0
134545,0
243695,1
48454,0
168797,0
195406,0
301318,0
307449,0
200869,0
146991,0
192511,0
91443,0
305304,0
218501,0
260962,0
358250,0
34097,0
290993,0
121268,0
76844,0
338564,0
160480,0
136631,0
24286,0
267450,0
161208,0
179348,0
365444,0
242898,1
174500,0
185080,0
38300,0
377534,0
223737,0
191808,0
10936,0
242932,0
356026,0
114772,0
334330,0
203662,0
266623,0
231188,0
337518,0
49504,0
273594,0
59697,0
81512,0
214630,0
285733,0
90516,0
3563,0
242533,0
132553,0
134960,0
31756,0
15250,1
331262,0
363937,0
67138,0
222786,0
25824,0
196299,1
376404,0
376218,0
59991,0
320785,0
379063,0
119183,0
134827,0
122985,0
346241,0
156110,0
376085,0
20195,0
332775,0
15141,0
182541,0
4326,0
116743,0
303152,0
206768,0
210501,0
2301,0
34909,0
177115,0
261102,0
172428,0
50073,0
165785,0
142699,0
33999,0
158522,0
40105,0
380460,0
363121,0
87244,0
173088,0
282630,0
159572,0
64206,0
79527,0
279468,0
16101,0
52621,0
324393,0
226044,0
193031,0
33909,0
189545,1
17208,0
374853,0
151398,0
203319,0
312156,0
275157,0
67807,0
272340,0
205859,0
251825,0
187386,0
198664,1
287668,0
163472,0
323535,0
180832,0
69815,0
166387,0
364284,0
56579,0
197503,0
62316,0
219129,1
181772,0
155672,0
239286,0
104291,0
363041,0
167278,1
143008,0
187091,0
341765,0
307340,0
290510,1
354073,0
40894,0
157356,0
193297,0
78658,0
144534,0
14762,0
229417,0
57916,0
112677,0
124106,0
198482,0
113041,0
340423,0
71978,1
169756,0
107813,0
92039,0
239768,0
280987,0
302901,0
265193,0
248755,0
339978,0
254497,0
166594,0
193653,0
8758,0
185225,0
367254,0
126626,0
124808,0
228204,0
188268,0
327721,0
29201,0
127891,0
163705,0
215241,0
331721,0
376038,0
135672,0
148027,0
87328,0
264627,1
323392,0
344207,0
358850,0
212617,1
24845,0
353694,0
17504,0
104270,0
96485,0
253454,0
263685,0
144676,0
77702,0
27350,0
266310,0
22608,1
375658,1
275512,0
25971,1
212954,0
193322,0
260668,0
61769,0
210149,0
222521,0
307547,0
110797,0
372290,0
316828,0
342471,0
64360,0
316736,0
28549,0
320819,0
23525,0
143811,0
82227,0
163449,1
273235,0
222518,0
324116,0
229398,0
364134,0
297064,0
350043,0
66868,1
279823,0
181871,0
302952,0
256409,0
268340,0
94817,0
300382,0
290166,1
73977,0
285428,0
12102,0
2169,0
184705,0
17857,1
231907,0
335967,0
230425,0
361217,0
6454,0
43343,1
115265,0
92711,0
271,0
24024,0
296748,0
353067,0
42190,0
260864,0
206648,0
290461,0
171389,0
373982,0
326606,0
375228,0
128699,0
2993,0
316704,0
57242,0
366587,0
216100,0
34124,0
266028,1
164496,0
285834,1
194171,0
253550,0
18680,0
4093,0
4055,0
332702,0
289561,0
224986,0
95430,0
293770,1
237404,0
58817,0
69032,0
53512,0
24243,0
210567,0
308673,0
263532,0
202255,0
338981,0
179825,0
331011,0
228706,0
124035,1
326892,0
296167,0
188139,0
131544,1
121741,0
177562,0
197557,0
317850,0
352375,0
224914,0
364075,0
330653,1
23577,0
83093,0
368387,1
251473,1
354714,0
25813,0
134680,0
215772,0
351561,0
137328,0
342380,0
229270,0
179297,0
71684,0
144692,0
37233,0
118583,0
323580,0
211939,0
79863,1
207883,0
300817,0
82960,1
130437,0
211186,0
150530,1
66434,0
115918,0
325592,0
20656,0
127292,1
166630,0
242627,0
250944,0
37462,0
182114,0
13729,0
312071,0
152731,0
187109,0
163236,0
24291,0
106614,0
209996,1
355722,1
102016,1
143654,0
225246,0
139185,0
101244,0
149725,0
273858,0
362158,0
235951,0
373350,0
20419,0
250793,0
270022,0
328089,0
46146,0
356359,0
147492,0
146547,0
324646,0
277470,0
280533,0
345764,0
237525,0
179352,0
155240,0
303377,1
328209,0
57527,0
322944,1
247763,0
378148,0
98857,0
32246,0
353703,0
188602,0
115832,1
271472,0
87233,0
261262,0
77533,1
22019,0
196856,0
143997,1
205101,0
371134,0
221884,0
294694,0
285994,0
180774,0
223581,0
187490,0
302235,0
7544,0
28146,0
336915,1
46418,0
131075,0
104639,0
272952,0
157451,0
90137,0
98830,0
378328,0
151990,0
316536,0
321221,0
1849,0
329579,0
280879,0
151888,0
41777,0
145682,0
264579,0
14867,0
50197,0
371004,0
238993,0
353192,0
208947,0
113595,0
279575,0
318594,0
270402,0
26150,0
295866,1
107527,0
184895,0
97073,1
121675,0
367502,1
123546,0
275260,0
19933,0
47116,1
20207,0
273687,1
205226,0
300628,0
93350,0
375078,0
294028,0
113985,0
78442,0
35760,1
116156,0
161804,1
94532,0
61511,0
188779,0
204572,0
381048,0
203724,0
251716,1
79643,1
298727,0
211443,0
120013,0
169645,0
226736,1
150922,1
55434,0
151069,0
334706,1
45501,1
95574,0
201933,1
100974,0
183163,0
165902,0
69752,0
307847,1
247864,0
196316,0
347324,0
274247,0
372566,0
270050,1
293709,0
137517,0
251748,0
229285,0
296475,0
111512,0
324777,1
336885,0
330427,0
194234,0
55363,0
321948,0
215668,0
72592,0
214007,1
307543,0
341853,0
9474,1
224313,0
322176,0
1900,0
220062,0
377538,0
99514,0
128014,0
253986,0
178728,0
22047,0
211419,0
356630,0
261202,0
44027,0
205774,0
122338,0
357093,0
273265,1
303326,0
190465,0
329181,0
341265,0
73453,0
110986,1
177940,0
349484,0
187873,0
180167,0
88688,0
16912,0
144904,0
26072,0
138763,0
97577,0
97328,1
206876,0
24723,0
259305,0
314678,0
257137,0
368245,0
34128,1
78404,0
287504,0
126162,0
282047,0
83200,1
361126,0
306619,0
214675,0
85682,0
47804,0
149639,0
303012,0
172022,0
89881,0
327861,0
40011,0
194458,0
36734,0
305128,0
141663,0
95388,0
90765,0
301395,0
366454,0
237650,0
81968,0
79506,0
289419,0
337747,0
176773,0
288834,0
356912,0
338921,0
161831,1
176910,0
345785,0
154379,1
295148,0
178658,0
178846,0
267290,0
255360,0
39635,0
240755,0
159051,0
296006,0
195648,0
228664,0
34576,0
127414,0
270692,0
288539,0
232211,0
251763,0
175918,0
43090,0
57901,0
103253,0
157057,0
359884,0
84246,0
82601,0
214769,0
109447,0
363780,0
35242,0
95148,0
45171,0
4304,0
7301,0
241208,0
272301,0
303147,0
206361,0
46747,0
14655,0
67952,1
126028,0
355634,0
125393,0
40526,0
175264,0
187110,0
198946,0
1169,0
103489,1
79161,1
90951,1
186438,0
76411,0
380289,0
176155,0
30860,0
370050,1
192286,0
57109,0
138068,0
10315,1
21260,0
349374,0
321217,1
312220,1
288837,0
332471,1
227243,0
69336,0
308477,0
44412,0
359391,0
144931,0
64864,1
254,0
64081,0
184934,0
61550,0
311804,0
102747,0
65409,0
237410,0
58331,0
168596,0
110780,0
157768,0
110870,0
157380,0
311585,0
204425,0
160955,0
347226,1
111357,0
91731,0
182565,0
234077,0
76506,0
350662,0
93095,0
233908,0
124398,1
265421,0
132519,1
91309,0
193675,0
317287,0
86352,0
379025,0
267676,0
231572,0
262893,0
142363,1
179114,0
24091,0
102799,1
181461,1
171779,1
378121,0
250766,0
160669,0
9419,1
4094,0
191969,0
161415,0
321985,1
185228,0
190622,1
43081,0
284379,0
8915,0
244723,0
368275,0
346894,0
211404,0
182966,0
213107,0
240291,0
123563,0
168270,0
121174,1
73671,1
183164,0
352943,0
297237,0
154943,0
29789,0
91815,0
62465,0
363859,0
300074,0
68284,1
30191,0
72475,1
149969,0
208933,0
80080,0
187462,0
271865,0
248163,0
175849,1
260385,0
48313,1
325742,0
77914,0
137276,0
148975,0
273732,0
155754,1
352912,0
336516,0
204037,0
173375,0
213581,0
108499,0
4383,0
304623,0
289347,0
358834,0
56799,0
272094,0
313192,0
201807,1
88451,0
151787,1
301590,0
125053,0
381008,0
288493,0
257937,0
339654,0
245485,0
156089,0
126544,0
275125,0
231273,0
111052,0
296614,0
70932,0
212779,0
89930,0
292359,1
22108,0
377032,0
210591,0
370733,0
89905,1
146319,0
20083,0
134529,0
236587,0
159074,0
343061,0
214588,1
92234,0
102448,1
98244,0
172511,0
262846,0
91547,0
31817,1
267250,0
114486,0
77641,0
250780,0
63690,0
12623,0
304887,0
81092,0
258265,0
231216,0
133760,0
202724,0
156460,1
302074,0
250574,0
230444,0
183253,0
215586,0
269053,1
326289,0
88590,0
88956,1
206730,1
352624,1
353063,0
6935,0
68459,0
312072,0
215324,0
192563,0
109528,0
187194,0
247320,0
337924,0
73302,0
368510,0
188969,0
157722,0
274503,1
278743,0
272306,0
20552,0
244418,0
211964,0
129979,0
83497,0
97879,0
129677,0
334033,0
261897,1
170055,0
324006,0
239148,0
212155,0
309487,0
36899,0
211392,0
292348,1
110040,0
72704,0
369555,0
183481,0
155258,0
27494,0
27745,0
226282,0
206696,0
287458,0
330232,0
233821,0
182217,0
257775,0
366020,0
62200,0
166456,0
267900,0
64335,0
186682,0
119626,0
131875,0
159476,0
127120,0
85310,1
335874,0
362981,0
353118,0
256401,0
26737,0
72908,0
130644,0
115975,0
282306,0
105972,0
91719,0
351843,0
191288,0
6014,0
150392,0
59776,0
379608,0
137787,1
114693,0
54991,0
202913,0
258070,0
7134,1
299851,1
183576,1
91056,0
313021,0
225573,0
86609,0
267306,1
142294,0
308120,0
218288,0
210569,0
188914,0
349791,0
163329,0
293655,0
185918,0
207622,0
131643,0
318079,0
77450,0
63994,0
378646,0
66583,0
299142,0
253493,0
334908,0
4675,0
269551,0
160590,0
343087,0
138196,0
190321,0
158745,0
245574,0
29803,1
57947,0
144597,0
139729,0
120326,0
41449,0
265450,0
49179,0
11472,0
165640,0
190452,0
120348,0
377186,0
163607,0
5787,0
123778,0
284440,0
53313,1
286476,0
280860,0
114295,0
14996,0
41167,0
246601,0
12165,0
360462,0
134255,0
355548,0
36278,1
289136,0
110003,0
127293,0
332049,0
177921,0
31973,0
199147,0
161615,0
201384,0
250775,0
95458,0
60905,0
251629,0
318777,1
257334,1
113010,0
336139,0
187496,0
315548,0
161967,0
95979,1
81441,0
353667,0
258383,0
165698,0
276821,0
34261,0
278495,0
41037,0
144312,0
291023,0
104330,0
10729,0
248412,0
344262,0
362451,0
155655,0
272379,0
212253,0
83310,1
132031,0
225559,0
283408,0
77356,0
275666,0
360899,0
236262,0
109390,0
301781,0
148033,0
183867,1
117470,1
127283,0
302286,0
103870,0
298169,0
175965,0
150772,1
351637,0
249767,0
5269,1
83612,0
89424,1
233265,0
251028,0
374808,0
380947,0
353766,0
363611,0
108806,0
182846,0
246533,0
322993,0
266052,0
72999,0
337501,0
133915,0
